# comment line
# comment line  
 1.844e+03  3.453e+02  1.000e-01
 4.314e+03 -3.587e+02  1.000e-01
 4.502e+03 -5.280e+01  1.000e-01
 1.813e+03  1.043e+03  1.000e-01
 4.268e+03 -3.254e+02  1.000e-01
 4.526e+03 -6.540e+02  1.000e-01
 4.565e+03 -2.360e+02  1.000e-01
 3.262e+03  3.207e+02  1.000e-01
 4.135e+03  5.490e+02  1.000e-01
 4.558e+03 -3.471e+02  1.000e-01
 4.438e+03 -1.760e+02  1.000e-01
 4.592e+03  1.226e+02  1.000e-01
 3.933e+03  5.131e+02  1.000e-01
 3.904e+03  9.081e+02  1.000e-01
 3.183e+03  6.638e+02  1.000e-01
 3.384e+03  1.981e+01  1.000e-01
 2.793e+03  3.940e+02  1.000e-01
 3.907e+03  4.138e+02  1.000e-01
 4.523e+03 -1.484e+02  1.000e-01
 2.291e+03 -3.384e+01  1.000e-01
 3.388e+03 -4.174e+01  1.000e-01
 1.118e+03 -3.533e+02  1.000e-01
 3.840e+03 -5.808e+02  1.000e-01
 2.388e+03 -2.314e+02  1.000e-01
 4.700e+03 -2.025e+01  1.000e-01
 4.256e+03 -3.020e+01  1.000e-01
 5.985e+02  2.874e+01  1.000e-01
 3.296e+03  4.312e+02  1.000e-01
 3.821e+03 -5.555e+02  1.000e-01
 4.324e+03 -5.203e+02  1.000e-01
 3.526e+03  2.957e+02  1.000e-01
 3.767e+03 -7.621e+01  1.000e-01
 4.758e+03 -6.001e+02  1.000e-01
 4.565e+03  4.813e+02  1.000e-01
 2.436e+02  1.915e+02  1.000e-01
 4.550e+03 -7.304e+02  1.000e-01
 2.017e+03  4.846e+02  1.000e-01
 4.753e+03 -6.437e+02  1.000e-01
 4.672e+03  3.961e+02  1.000e-01
 2.458e+03 -1.667e+03  1.000e-01
 1.810e+03  2.544e+02  1.000e-01
 4.241e+03  9.628e+01  1.000e-01
 2.979e+03 -2.144e+02  1.000e-01
 4.815e+03 -3.013e+02  1.000e-01
 3.495e+03 -5.070e+02  1.000e-01
 4.713e+03  2.177e+02  1.000e-01
 4.544e+03 -7.865e+01  1.000e-01
 3.083e+03  2.646e+02  1.000e-01
 4.453e+03 -4.774e+02  1.000e-01
 2.452e+03  2.260e+01  1.000e-01
 2.485e+03 -5.008e+02  1.000e-01
 4.874e+03  2.385e+02  1.000e-01
 4.794e+03  6.045e+02  1.000e-01
 4.471e+03 -3.814e+02  1.000e-01
 4.574e+03  3.057e+02  1.000e-01
 4.415e+03 -3.871e+02  1.000e-01
 2.671e+03 -4.668e+02  1.000e-01
 4.221e+03  3.071e+02  1.000e-01
 4.258e+03  8.173e+01  1.000e-01
 4.965e+03  4.998e+02  1.000e-01
 1.910e+03 -5.265e+01  1.000e-01
 3.339e+03 -5.332e+02  1.000e-01
 2.900e+03  4.945e+02  1.000e-01
 4.185e+03 -7.857e+02  1.000e-01
 4.536e+03  4.401e+00  1.000e-01
 4.932e+03  6.574e+01  1.000e-01
 4.289e+03 -5.901e+00  1.000e-01
 2.617e+03 -2.273e+02  1.000e-01
 2.164e+03 -4.598e+02  1.000e-01
 3.121e+03 -4.680e+02  1.000e-01
 1.957e+03  1.541e+02  1.000e-01
 4.948e+03 -1.912e+02  1.000e-01
 4.845e+03  9.647e+00  1.000e-01
 4.968e+03 -8.493e+02  1.000e-01
 4.844e+03  3.198e+02  1.000e-01
 3.522e+03  2.394e+02  1.000e-01
 2.691e+03  1.462e+02  1.000e-01
 5.116e+03 -1.281e+02  1.000e-01
 2.569e+03  6.000e+02  1.000e-01
 3.226e+03 -4.578e+02  1.000e-01
 1.440e+03  6.500e+02  1.000e-01
 3.712e+03  3.154e+02  1.000e-01
 4.793e+03 -1.673e+02  1.000e-01
 5.151e+03 -1.742e+02  1.000e-01
 4.633e+03 -2.253e+02  1.000e-01
 2.394e+03  4.280e+02  1.000e-01
 4.803e+03 -8.469e+02  1.000e-01
 5.201e+03  1.879e+02  1.000e-01
 5.193e+03  5.378e+01  1.000e-01
 4.396e+03 -4.347e+01  1.000e-01
 5.226e+03  9.510e+01  1.000e-01
 4.024e+03 -2.683e+02  1.000e-01
 3.760e+03 -7.225e+02  1.000e-01
 3.628e+03 -8.426e+02  1.000e-01
 2.036e+03  2.414e+02  1.000e-01
 2.888e+03  1.452e+02  1.000e-01
 5.172e+03 -4.755e+02  1.000e-01
 5.111e+03 -1.842e+02  1.000e-01
 5.290e+03  7.289e+02  1.000e-01
 5.047e+03 -1.689e+02  1.000e-01
 5.309e+03 -3.082e+01  1.000e-01
 3.851e+03 -5.446e+02  1.000e-01
 5.036e+03  2.005e+02  1.000e-01
 3.181e+03 -1.545e+02  1.000e-01
 5.271e+03 -2.644e+02  1.000e-01
 3.784e+03 -4.721e+02  1.000e-01
 4.428e+03  4.776e+01  1.000e-01
 4.451e+03 -5.467e+02  1.000e-01
 3.939e+03 -1.600e+02  1.000e-01
 5.361e+03 -1.078e+02  1.000e-01
 5.388e+03 -1.841e+02  1.000e-01
 3.768e+03  1.868e+02  1.000e-01
 5.257e+03  4.967e+02  1.000e-01
 4.171e+03  3.262e+02  1.000e-01
 5.430e+03 -3.504e+02  1.000e-01
 5.433e+03  1.939e+02  1.000e-01
 3.955e+03 -6.998e+02  1.000e-01
 5.456e+03  2.671e+02  1.000e-01
 4.550e+03  7.696e+01  1.000e-01
 4.675e+03 -2.213e+02  1.000e-01
 2.854e+03 -8.344e+02  1.000e-01
 4.161e+03  7.487e+01  1.000e-01
 3.547e+03  1.071e+02  1.000e-01
 3.515e+03 -7.917e+01  1.000e-01
 3.272e+03  1.960e+02  1.000e-01
 5.099e+03 -4.888e+02  1.000e-01
 1.082e+03  3.882e+02  1.000e-01
 5.504e+03  3.480e+02  1.000e-01
 2.467e+03 -4.638e+01  1.000e-01
 5.532e+03  3.206e+02  1.000e-01
 4.795e+03 -4.139e+01  1.000e-01
 3.123e+03 -5.465e+02  1.000e-01
 4.591e+03 -2.583e+02  1.000e-01
 4.063e+03  1.779e+02  1.000e-01
 3.107e+03 -3.096e+02  1.000e-01
 2.013e+03  2.783e+02  1.000e-01
 4.835e+03  2.552e+02  1.000e-01
 4.103e+03  3.886e+02  1.000e-01
 5.510e+03  2.770e+02  1.000e-01
 3.300e+03  3.867e+00  1.000e-01
 5.353e+03 -2.057e+02  1.000e-01
 1.123e+03  5.096e+02  1.000e-01
 4.278e+03  2.973e+02  1.000e-01
 5.392e+03  2.429e+01  1.000e-01
 5.668e+03 -3.861e+02  1.000e-01
 3.650e+03  3.913e+02  1.000e-01
 5.596e+03  1.423e+02  1.000e-01
 3.728e+03  3.940e+01  1.000e-01
 4.154e+03  4.587e+02  1.000e-01
 5.686e+03  5.737e+02  1.000e-01
 2.697e+03 -1.812e+02  1.000e-01
 5.712e+03 -8.412e+02  1.000e-01
 4.235e+03  6.240e+02  1.000e-01
 5.775e+03  1.061e+02  1.000e-01
 4.323e+03  3.007e+02  1.000e-01
 4.463e+03 -9.196e+00  1.000e-01
 3.437e+03 -2.224e+02  1.000e-01
 5.367e+03 -2.825e+02  1.000e-01
 5.814e+03  1.695e+02  1.000e-01
 5.490e+03 -2.401e+01  1.000e-01
 5.182e+03  3.004e+02  1.000e-01
 2.948e+03 -4.324e+02  1.000e-01
 5.408e+03  5.879e+02  1.000e-01
 1.646e+03 -2.449e+02  1.000e-01
 4.633e+03  9.799e+01  1.000e-01
 2.458e+03  2.811e+02  1.000e-01
 2.064e+03 -1.346e+03  1.000e-01
 4.012e+03 -7.971e+02  1.000e-01
 2.673e+03 -2.382e+02  1.000e-01
 5.518e+03 -5.067e+02  1.000e-01
 5.797e+03 -5.560e+02  1.000e-01
 5.940e+03  2.380e+02  1.000e-01
 5.950e+03 -1.048e+02  1.000e-01
 5.360e+03 -4.129e+02  1.000e-01
 5.957e+03 -4.520e+02  1.000e-01
 4.082e+03  1.937e+02  1.000e-01
 5.623e+03 -4.158e+01  1.000e-01
 5.147e+03  1.725e+02  1.000e-01
 5.527e+03  3.657e+02  1.000e-01
 5.985e+03 -4.224e+02  1.000e-01
 5.651e+03 -4.334e+01  1.000e-01
 3.729e+03  1.037e+02  1.000e-01
 5.988e+03 -4.890e+02  1.000e-01
 1.920e+03  6.259e+02  1.000e-01
 4.399e+03  4.918e+02  1.000e-01
 5.496e+03 -9.632e+01  1.000e-01
 5.828e+03 -5.623e+01  1.000e-01
 5.424e+03  6.127e+01  1.000e-01
 5.882e+03 -2.339e+02  1.000e-01
 6.105e+03 -5.649e+01  1.000e-01
 5.875e+03  4.652e+02  1.000e-01
 6.051e+03 -9.775e+01  1.000e-01
 2.273e+03 -5.532e+01  1.000e-01
 6.020e+03 -2.597e+02  1.000e-01
 5.483e+03  9.277e+01  1.000e-01
 1.336e+03 -5.379e+02  1.000e-01
 6.180e+03 -5.976e+01  1.000e-01
 5.396e+03  4.892e+02  1.000e-01
 5.588e+03 -3.933e+02  1.000e-01
 5.727e+03 -4.485e+01  1.000e-01
 3.901e+03 -5.297e+02  1.000e-01
 5.930e+03 -4.352e+00  1.000e-01
 5.552e+03  2.958e+00  1.000e-01
 3.631e+03  3.527e+02  1.000e-01
 4.525e+03  2.290e+02  1.000e-01
 3.350e+03 -1.851e+02  1.000e-01
 4.146e+03  1.283e+02  1.000e-01
 3.805e+03  2.273e+02  1.000e-01
 5.021e+03  1.098e+01  1.000e-01
 2.032e+03  2.353e+02  1.000e-01
 6.102e+03 -2.830e+02  1.000e-01
 1.697e+03 -3.140e+02  1.000e-01
 6.142e+03 -3.512e+02  1.000e-01
 3.703e+03 -1.866e+02  1.000e-01
 5.016e+03  2.684e+02  1.000e-01
 6.366e+03  1.180e+02  1.000e-01
 5.385e+03  4.494e+02  1.000e-01
 6.047e+03  7.500e+01  1.000e-01
 6.316e+03 -5.239e+01  1.000e-01
 5.985e+03  2.609e+02  1.000e-01
 4.220e+03  2.264e+02  1.000e-01
 6.226e+03  4.579e+02  1.000e-01
 5.569e+03 -1.123e+02  1.000e-01
 6.035e+03 -1.616e+02  1.000e-01
 2.730e+03 -3.652e+02  1.000e-01
 5.037e+03  9.074e+01  1.000e-01
 5.316e+03 -7.240e+02  1.000e-01
 6.442e+03  2.610e+02  1.000e-01
 5.294e+03  4.790e+01  1.000e-01
 2.990e+02 -1.706e+02  1.000e-01
 6.499e+03 -6.996e+02  1.000e-01
 6.527e+03  1.021e+02  1.000e-01
 6.513e+03  2.167e+02  1.000e-01
 3.629e+03 -2.793e+02  1.000e-01
 6.427e+03  2.309e+02  1.000e-01
 5.342e+03 -1.936e+02  1.000e-01
 6.530e+03  7.653e+02  1.000e-01
 6.166e+03  5.512e+02  1.000e-01
 3.430e+03 -1.173e+03  1.000e-01
 5.086e+03  3.619e+02  1.000e-01
 6.464e+03  5.511e+02  1.000e-01
 6.358e+03 -1.795e+02  1.000e-01
 4.314e+03  3.835e+01  1.000e-01
 3.375e+03 -1.422e+02  1.000e-01
 2.744e+03 -6.389e+02  1.000e-01
 5.541e+03 -1.334e+02  1.000e-01
 6.193e+03  2.903e+02  1.000e-01
 6.415e+03  5.202e+02  1.000e-01
 1.634e+03  1.098e+02  1.000e-01
 5.920e+03 -5.211e+02  1.000e-01
 5.300e+03  6.266e+02  1.000e-01
 4.519e+03  2.426e+02  1.000e-01
 6.568e+03  2.102e+02  1.000e-01
 6.495e+03  2.115e+02  1.000e-01
 5.569e+03 -4.212e+02  1.000e-01
 3.744e+03 -3.072e+02  1.000e-01
 5.750e+03 -2.338e+02  1.000e-01
 6.750e+03 -2.582e+02  1.000e-01
 2.014e+03 -1.214e+03  1.000e-01
 4.881e+03 -3.716e+02  1.000e-01
 6.828e+03 -1.024e+02  1.000e-01
 6.826e+03 -7.325e+00  1.000e-01
 6.110e+03 -5.737e+01  1.000e-01
 6.860e+03  1.624e+01  1.000e-01
 2.187e+03  6.659e+02  1.000e-01
 4.200e+03  3.234e+02  1.000e-01
 5.539e+03  2.298e+02  1.000e-01
 6.855e+03  2.317e+02  1.000e-01
 4.191e+03  1.997e+02  1.000e-01
 6.917e+03 -3.138e+02  1.000e-01
 6.215e+03  7.113e+01  1.000e-01
 6.864e+03  2.823e+02  1.000e-01
 2.450e+03 -3.055e+02  1.000e-01
 6.363e+03  1.020e+02  1.000e-01
 6.860e+03 -1.991e+01  1.000e-01
 6.296e+03  2.174e+02  1.000e-01
 2.468e+03  3.214e+02  1.000e-01
 6.966e+03 -4.124e+02  1.000e-01
 4.269e+03  4.221e+02  1.000e-01
 5.649e+03 -1.407e+02  1.000e-01
 6.443e+03 -4.311e+02  1.000e-01
 6.961e+03 -1.040e+02  1.000e-01
 7.065e+03  2.882e+02  1.000e-01
 2.230e+03 -1.499e+02  1.000e-01
 5.328e+03 -3.286e+02  1.000e-01
 5.791e+03  2.573e+01  1.000e-01
 6.512e+03 -2.126e+02  1.000e-01
 4.177e+03  3.527e+02  1.000e-01
 7.044e+03 -2.014e+02  1.000e-01
 7.131e+03 -6.653e+02  1.000e-01
 3.986e+03  3.317e+02  1.000e-01
 7.163e+03  9.073e+01  1.000e-01
 7.176e+03 -1.299e+02  1.000e-01
 7.174e+03  2.892e+02  1.000e-01
 4.397e+03 -4.220e+02  1.000e-01
 3.806e+03  3.382e+02  1.000e-01
 6.042e+03  4.707e+02  1.000e-01
 7.205e+03 -2.934e+01  1.000e-01
 6.877e+03  3.372e+02  1.000e-01
 6.981e+03 -3.983e+01  1.000e-01
 7.252e+03  8.147e+01  1.000e-01
 7.148e+03  2.615e+02  1.000e-01
 6.458e+03  5.432e+02  1.000e-01
 3.928e+03 -1.145e+02  1.000e-01
 7.189e+03 -3.824e+01  1.000e-01
 7.280e+03  1.016e+02  1.000e-01
 4.951e+03  4.014e+01  1.000e-01
 1.426e+03  1.476e+02  1.000e-01
 6.582e+03 -2.057e+02  1.000e-01
 6.359e+03 -2.763e+00  1.000e-01
 5.618e+03 -1.447e+02  1.000e-01
 7.182e+03 -3.373e+02  1.000e-01
 7.054e+03 -2.582e+02  1.000e-01
 6.964e+03  2.040e+02  1.000e-01
 7.297e+03  4.699e+02  1.000e-01
 4.401e+03  7.641e+01  1.000e-01
 4.336e+02  3.992e+02  1.000e-01
 7.445e+03 -3.059e+01  1.000e-01
 6.776e+03 -1.776e+02  1.000e-01
 3.910e+03 -4.742e+02  1.000e-01
 6.077e+03 -3.448e+02  1.000e-01
 6.169e+03  7.276e+01  1.000e-01
 5.356e+03  6.364e+02  1.000e-01
 7.455e+03  4.421e+01  1.000e-01
 6.213e+03 -8.420e+01  1.000e-01
 6.690e+03  6.521e+01  1.000e-01
 7.183e+03  3.811e+02  1.000e-01
 4.207e+03  4.222e+02  1.000e-01
 6.759e+03 -4.080e+02  1.000e-01
 7.548e+03 -3.764e+02  1.000e-01
 7.601e+03  2.173e+02  1.000e-01
 7.283e+03  1.830e+02  1.000e-01
 7.028e+03 -2.682e+02  1.000e-01
 6.872e+03  1.811e+02  1.000e-01
 7.365e+03  3.174e+02  1.000e-01
 7.141e+03  9.865e+01  1.000e-01
 5.884e+03 -2.200e+02  1.000e-01
 7.565e+03  3.685e+02  1.000e-01
 6.150e+03  1.449e+02  1.000e-01
 7.645e+03  1.542e+02  1.000e-01
 5.921e+03  5.321e+01  1.000e-01
 6.027e+03 -3.756e+02  1.000e-01
 2.496e+03  1.492e+02  1.000e-01
 5.017e+03  2.642e+02  1.000e-01
 1.798e+03  1.506e+02  1.000e-01
 7.742e+03 -6.544e+01  1.000e-01
 7.765e+03  1.517e+01  1.000e-01
 7.337e+03  8.344e+01  1.000e-01
 4.776e+03  5.021e+00  1.000e-01
 6.159e+03  5.817e+02  1.000e-01
 7.241e+03  7.726e+01  1.000e-01
 3.995e+03 -3.254e+01  1.000e-01
 6.736e+03  2.691e+02  1.000e-01
 7.083e+03  1.750e+02  1.000e-01
 7.396e+03 -4.661e+02  1.000e-01
 7.400e+03  4.109e+02  1.000e-01
 7.666e+03  2.267e+02  1.000e-01
 2.213e+03 -2.984e+01  1.000e-01
 7.898e+03 -8.876e+01  1.000e-01
 7.824e+03  3.029e+02  1.000e-01
 2.425e+03  1.928e+02  1.000e-01
 7.936e+03  1.231e+02  1.000e-01
 7.969e+03 -1.048e+02  1.000e-01
 7.969e+03 -6.271e+01  1.000e-01
 6.167e+03  3.195e+02  1.000e-01
 8.026e+03 -1.883e+02  1.000e-01
 3.444e+03  6.949e+02  1.000e-01
 6.310e+03 -2.152e+02  1.000e-01
 4.933e+03  7.113e+01  1.000e-01
 6.376e+03  1.257e+00  1.000e-01
 7.511e+03  8.550e+01  1.000e-01
 1.542e+03 -4.457e+02  1.000e-01
 6.882e+03 -2.105e+02  1.000e-01
 6.860e+03 -2.400e+02  1.000e-01
 8.037e+03 -1.901e+02  1.000e-01
 8.148e+03  1.545e+02  1.000e-01
 6.774e+03 -7.711e+01  1.000e-01
 4.631e+03  3.271e+02  1.000e-01
 3.304e+03 -8.191e+01  1.000e-01
 8.033e+03 -2.157e+01  1.000e-01
 3.103e+03  7.641e+01  1.000e-01
 8.178e+03  1.182e+02  1.000e-01
 7.938e+03 -3.398e+02  1.000e-01
 8.231e+03 -4.376e+02  1.000e-01
 8.181e+03 -3.571e+01  1.000e-01
 5.968e+03  1.381e+02  1.000e-01
 8.063e+03  4.989e+01  1.000e-01
 8.284e+03 -3.574e+02  1.000e-01
 8.246e+03  3.100e+02  1.000e-01
 7.400e+03 -2.564e+02  1.000e-01
 6.941e+03 -1.888e+02  1.000e-01
 7.338e+03  1.766e+00  1.000e-01
 5.093e+03 -3.602e+02  1.000e-01
 6.491e+03 -2.216e+01  1.000e-01
 5.956e+03 -7.616e+00  1.000e-01
 8.083e+03  8.869e+01  1.000e-01
 6.714e+03  2.849e+02  1.000e-01
 6.772e+03 -9.885e+01  1.000e-01
 5.710e+03  1.662e+02  1.000e-01
 8.456e+03 -4.844e+02  1.000e-01
 5.329e+03 -1.175e+01  1.000e-01
 7.495e+03  2.033e+02  1.000e-01
 8.474e+03 -3.662e+02  1.000e-01
 4.813e+03 -3.579e+02  1.000e-01
 7.473e+03  2.387e+02  1.000e-01
 3.672e+03  4.903e+02  1.000e-01
 4.921e+03 -4.479e+02  1.000e-01
 8.515e+03 -5.805e+01  1.000e-01
 4.048e+03 -1.767e+02  1.000e-01
 3.299e+03  2.806e+02  1.000e-01
 4.524e+03  5.566e+02  1.000e-01
 5.228e+03  7.480e+02  1.000e-01
 7.054e+03 -1.966e+02  1.000e-01
 6.765e+03  2.508e+02  1.000e-01
 3.266e+03 -3.752e+02  1.000e-01
 1.414e+03 -1.039e+02  1.000e-01
 3.634e+03  8.731e+01  1.000e-01
 7.549e+03 -4.200e+02  1.000e-01
 3.247e+03 -1.022e+02  1.000e-01
 6.891e+03 -3.002e+02  1.000e-01
 5.281e+03 -1.252e+02  1.000e-01
 7.512e+03 -1.084e+02  1.000e-01
 7.625e+03 -7.026e+01  1.000e-01
 8.621e+03  5.747e+02  1.000e-01
 8.070e+03  2.261e+02  1.000e-01
 4.619e+03 -2.528e+02  1.000e-01
 8.650e+03  1.796e+01  1.000e-01
 8.192e+03 -2.713e+02  1.000e-01
 8.633e+03  2.692e+01  1.000e-01
 8.671e+03  4.707e+02  1.000e-01
 8.046e+03  4.737e+02  1.000e-01
 7.860e+03 -3.032e+01  1.000e-01
 7.831e+03  1.322e+02  1.000e-01
 8.601e+03 -4.376e+01  1.000e-01
 4.131e+03 -1.681e+02  1.000e-01
 8.931e+03  2.941e+02  1.000e-01
 5.900e+03  2.622e+02  1.000e-01
 6.820e+03 -3.902e+02  1.000e-01
 8.451e+03  1.671e+02  1.000e-01
 8.355e+03  4.824e+00  1.000e-01
 5.425e+03  2.776e+02  1.000e-01
 4.747e+03 -9.305e+01  1.000e-01
 4.144e+03 -2.811e+02  1.000e-01
 6.675e+03 -7.996e+01  1.000e-01
 7.667e+03  4.269e+02  1.000e-01
 9.040e+03 -2.753e+01  1.000e-01
 9.070e+03  3.589e+02  1.000e-01
 8.781e+03  1.101e+02  1.000e-01
 4.801e+03  2.715e+02  1.000e-01
 3.238e+03 -2.009e+02  1.000e-01
 2.546e+03  7.650e+02  1.000e-01
 7.469e+03 -6.067e+01  1.000e-01
 9.135e+03 -1.035e+01  1.000e-01
 3.279e+03 -6.437e+02  1.000e-01
 6.097e+03 -2.615e+02  1.000e-01
 5.881e+03 -2.834e+02  1.000e-01
 8.920e+03 -1.942e+02  1.000e-01
 9.078e+03 -4.761e+02  1.000e-01
 7.091e+03 -4.203e+01  1.000e-01
 8.774e+03 -2.210e+02  1.000e-01
 8.541e+03  1.253e+02  1.000e-01
 8.748e+03 -3.162e+02  1.000e-01
 9.289e+03 -1.761e+02  1.000e-01
 7.953e+03 -3.284e+02  1.000e-01
 6.732e+03 -2.971e+02  1.000e-01
 8.702e+03  2.001e+02  1.000e-01
 4.487e+03 -5.079e+01  1.000e-01
 8.513e+03 -2.108e+02  1.000e-01
 9.358e+03  1.589e+02  1.000e-01
 8.239e+03  2.900e+02  1.000e-01
 5.887e+03 -4.717e+02  1.000e-01
 7.462e+03  1.775e+02  1.000e-01
 6.489e+03 -5.647e+02  1.000e-01
 7.930e+03  3.824e+02  1.000e-01
 8.979e+03 -3.598e+02  1.000e-01
 9.307e+03  6.329e+02  1.000e-01
 8.583e+03  8.129e+02  1.000e-01
 8.062e+03  2.584e+02  1.000e-01
 5.876e+03 -1.249e+02  1.000e-01
 4.128e+03 -2.656e+02  1.000e-01
 4.765e+03 -3.162e+02  1.000e-01
 5.195e+03 -1.085e+03  1.000e-01
 9.301e+03  1.105e+02  1.000e-01
 8.867e+03  2.375e+02  1.000e-01
 3.308e+03 -7.468e+02  1.000e-01
 6.995e+03 -6.161e+02  1.000e-01
 2.238e+03  1.085e+03  1.000e-01
 8.766e+03 -2.187e+02  1.000e-01
 8.519e+03 -3.624e+02  1.000e-01
 8.039e+03  2.781e+01  1.000e-01
 8.930e+03  2.930e+01  1.000e-01
 9.720e+03 -2.035e+02  1.000e-01
 9.452e+03 -6.683e+01  1.000e-01
 9.578e+03  2.093e+02  1.000e-01
 6.477e+03  8.853e+01  1.000e-01
 6.153e+03 -4.767e+02  1.000e-01
 8.091e+03  1.673e+01  1.000e-01
 6.858e+03  3.446e+02  1.000e-01
 6.481e+03  2.253e+02  1.000e-01
 9.142e+03  1.039e+02  1.000e-01
 7.321e+03 -2.194e+02  1.000e-01
 9.229e+03  1.318e+02  1.000e-01
 6.308e+03 -5.190e+02  1.000e-01
 3.937e+03  1.996e+02  1.000e-01
 7.073e+03 -2.948e+02  1.000e-01
 2.144e+03  1.979e+02  1.000e-01
 8.912e+03  1.144e+02  1.000e-01
 4.904e+03  1.311e+02  1.000e-01
 9.949e+03 -1.979e+02  1.000e-01
 9.862e+03  1.656e+02  1.000e-01
 6.359e+03 -5.197e+02  1.000e-01
 9.401e+03  1.291e+02  1.000e-01
 2.996e+03  1.737e+02  1.000e-01
 7.557e+03  5.491e+02  1.000e-01
 9.922e+03 -3.588e+02  1.000e-01
 1.006e+04  2.515e+02  1.000e-01
 5.132e+03  3.555e+02  1.000e-01
 9.593e+03  1.104e+02  1.000e-01
 8.842e+03 -4.136e+01  1.000e-01
 9.228e+03 -6.700e+01  1.000e-01
 9.988e+03 -5.066e+02  1.000e-01
 8.454e+03 -6.343e+02  1.000e-01
 2.335e+03 -3.284e+02  1.000e-01
 5.356e+03 -4.857e+01  1.000e-01
 9.446e+03 -2.937e+02  1.000e-01
 9.323e+03 -4.307e+02  1.000e-01
 1.024e+04 -1.963e+02  1.000e-01
 7.509e+03 -6.464e+02  1.000e-01
 9.934e+03  1.950e+02  1.000e-01
 6.350e+03  2.816e+02  1.000e-01
 5.140e+03 -2.841e+02  1.000e-01
 9.784e+03  1.464e+02  1.000e-01
 9.643e+03 -2.677e+02  1.000e-01
 6.983e+03  2.347e+02  1.000e-01
 1.036e+04  4.667e+02  1.000e-01
 3.909e+03  3.363e+02  1.000e-01
 7.820e+03 -1.879e+02  1.000e-01
 1.037e+04  3.765e+01  1.000e-01
 1.879e+03 -6.675e+02  1.000e-01
 1.033e+04  7.093e+01  1.000e-01
 8.735e+03 -2.670e+02  1.000e-01
 9.884e+03  3.301e+02  1.000e-01
 1.280e+03 -3.341e+02  1.000e-01
 7.965e+03 -4.138e+02  1.000e-01
 9.685e+03 -1.649e+02  1.000e-01
 8.014e+03 -1.554e+02  1.000e-01
 9.388e+03 -1.432e+02  1.000e-01
 4.991e+03 -1.374e+02  1.000e-01
 1.044e+04 -2.352e+02  1.000e-01
 9.328e+03  5.379e+01  1.000e-01
 1.062e+04  1.403e+02  1.000e-01
 8.740e+03 -2.680e+02  1.000e-01
 9.992e+03  1.798e+01  1.000e-01
 5.094e+03 -2.089e+02  1.000e-01
 9.826e+03 -2.316e+02  1.000e-01
 1.046e+04 -1.767e+02  1.000e-01
 1.044e+04 -1.932e+02  1.000e-01
 1.061e+04 -2.212e+02  1.000e-01
 2.431e+03  4.770e+01  1.000e-01
 9.539e+03 -2.139e+01  1.000e-01
 8.623e+03 -2.073e+02  1.000e-01
 7.552e+03 -5.936e+02  1.000e-01
 4.443e+03  3.792e+02  1.000e-01
 7.439e+03  5.897e+02  1.000e-01
 8.257e+03 -1.145e+02  1.000e-01
 6.574e+03 -4.136e+02  1.000e-01
 1.022e+04  1.022e+02  1.000e-01
 9.266e+03  2.055e+02  1.000e-01
 8.737e+03 -1.124e+02  1.000e-01
 9.710e+03 -2.852e+01  1.000e-01
 9.943e+03 -9.170e+01  1.000e-01
 1.005e+04 -1.781e+02  1.000e-01
 5.086e+03  4.556e+02  1.000e-01
 1.094e+04  7.428e+01  1.000e-01
 5.574e+03  3.351e+02  1.000e-01
 1.086e+04 -2.323e+02  1.000e-01
 9.744e+03 -2.348e+02  1.000e-01
 8.152e+03  2.170e+02  1.000e-01
 9.964e+03 -8.024e+01  1.000e-01
 1.101e+04 -4.264e+02  1.000e-01
 5.921e+03 -8.459e+01  1.000e-01
 1.036e+04 -2.215e+02  1.000e-01
 8.311e+03  8.542e+01  1.000e-01
 9.708e+03  5.369e+02  1.000e-01
 9.536e+03  2.687e+02  1.000e-01
 9.891e+03  5.262e+01  1.000e-01
 9.311e+03  1.065e+02  1.000e-01
 5.490e+03 -4.129e+02  1.000e-01
 8.216e+03 -1.565e+02  1.000e-01
 1.016e+04 -9.830e+02  1.000e-01
 9.936e+03 -1.025e+02  1.000e-01
 8.599e+03 -1.942e+02  1.000e-01
 1.090e+04  4.635e+02  1.000e-01
 4.485e+03 -4.770e+00  1.000e-01
 1.091e+04 -4.227e+02  1.000e-01
 1.137e+04  3.295e+01  1.000e-01
 8.280e+03 -3.673e+02  1.000e-01
 7.005e+03 -7.776e+01  1.000e-01
 9.603e+03 -1.406e+02  1.000e-01
 1.143e+04  1.369e+02  1.000e-01
 1.145e+04 -3.912e+02  1.000e-01
 1.448e+03  8.685e+02  1.000e-01
 1.999e+03 -1.679e+02  1.000e-01
 4.964e+03  1.056e+02  1.000e-01
 1.119e+04  2.399e+02  1.000e-01
 6.058e+03  5.228e+01  1.000e-01
 1.109e+04 -1.023e+02  1.000e-01
 1.069e+04  7.975e+01  1.000e-01
 1.093e+04  1.319e+01  1.000e-01
 7.780e+03 -5.862e+01  1.000e-01
 6.881e+03  5.624e+02  1.000e-01
 8.844e+03  2.196e+02  1.000e-01
 1.011e+04  2.016e+01  1.000e-01
 1.077e+04 -1.679e+02  1.000e-01
 4.020e+03 -4.325e+02  1.000e-01
 1.143e+04  4.022e+02  1.000e-01
 1.072e+04  2.775e+02  1.000e-01
 1.170e+04  2.397e+02  1.000e-01
 7.990e+03  9.613e+01  1.000e-01
 1.032e+04 -8.410e+01  1.000e-01
 1.094e+04 -1.480e+02  1.000e-01
