      1.41000        0.33000        0.33000        1.41000        0.00874        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00874      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01270      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.01846      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.02683      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02000        1.00000     5908.30642   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02090        1.00000     5908.30642   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02183        1.00000     5908.30641   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02281        1.00000     5908.30640   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02383        1.00000     5908.30638   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02490        1.00000     5908.30637   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.03899      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02000        1.00000     5908.30668   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02090        1.00000     5908.30668   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02183        1.00000     5908.30666   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02281        1.00000     5908.30664   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02383        1.00000     5908.30662   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02490        1.00000     5908.30659   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02602        1.00000     5908.30656   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02718        1.00000     5908.30653   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02840        1.00000     5908.30648   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.02967        1.00000     5908.30649   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03100        1.00000     5908.30648   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03239        1.00000     5908.30645   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03384        1.00000     5908.30643   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03536        1.00000     5908.30639   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03694        1.00000     5908.30638   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.03860        1.00000     5908.30638   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.05665      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02000        1.00000     5908.30640   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02090        1.00000     5908.30648   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02183        1.00000     5908.30656   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02281        1.00000     5908.30666   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02383        1.00000     5908.30676   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02490        1.00000     5908.30684   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02602        1.00000     5908.30695   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02718        1.00000     5908.30701   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02840        1.00000     5908.30705   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.02967        1.00000     5908.30708   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03100        1.00000     5908.30704   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03239        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03384        1.00000     5908.30695   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03536        1.00000     5908.30691   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03694        1.00000     5908.30685   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.03860        1.00000     5908.30678   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.08233      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02000        1.00000     5908.30639   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02090        1.00000     5908.30635   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02183        1.00000     5908.30634   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02281        1.00000     5908.30631   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02383        1.00000     5908.30630   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02490        1.00000     5908.30629   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02602        1.00000     5908.30629   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02718        1.00000     5908.30634   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02840        1.00000     5908.30644   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.02967        1.00000     5908.30659   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03100        1.00000     5908.30678   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03239        1.00000     5908.30697   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03384        1.00000     5908.30719   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03536        1.00000     5908.30737   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03694        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.03860        1.00000     5908.30780   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.06518        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.11965      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02000        1.00000     5908.30692   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02090        1.00000     5908.30692   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02183        1.00000     5908.30695   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02281        1.00000     5908.30696   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02383        1.00000     5908.30696   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02490        1.00000     5908.30693   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02602        1.00000     5908.30685   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02718        1.00000     5908.30679   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02840        1.00000     5908.30664   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.02967        1.00000     5908.30654   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03100        1.00000     5908.30649   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03239        1.00000     5908.30648   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03384        1.00000     5908.30646   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03536        1.00000     5908.30647   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03694        1.00000     5908.30644   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.03860        1.00000     5908.30654   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.06518        1.00000     5908.31017   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.11007        1.00000     5908.30741   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.17388      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02490        1.00000     5908.30743   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02602        1.00000     5908.30753   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02718        1.00000     5908.30763   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02840        1.00000     5908.30772   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.02967        1.00000     5908.30780   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03100        1.00000     5908.30789   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03239        1.00000     5908.30797   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03384        1.00000     5908.30801   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03536        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03694        1.00000     5908.30797   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.03860        1.00000     5908.30791   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.06518        1.00000     5908.31042   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.11007        1.00000     5908.31528   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.25269      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03536        1.00000     5908.30911   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03694        1.00000     5908.30943   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.03860        1.00000     5908.30976   4
